chapter_10	a bosom friend
chapter_10	but be now interrupt -PRON- put up the image and pretty soon go to the table take up a large book there and place -PRON- on -PRON- lap begin count the page with deliberate regularity at every fiftieth page as -PRON- fancy stop a moment look vacantly around -PRON- and give utterance to a long draw gurgling whistle of astonishment
chapter_10	-PRON- can not hide the soul
chapter_10	whilst -PRON- be thus closely scan -PRON- half pretend meanwhile to be look out at the storm from the casement -PRON- never heed -PRON- presence never trouble -PRON- with so much as a single glance but appear wholly occupy with count the page of the marvellous book
chapter_10	surely this be a touch of fine philosophy though no doubt -PRON- have never hear there be such a thing as that
chapter_10	-PRON- will try a pagan friend think
chapter_11	-PRON- gladly comply
chapter_12	a sag harbor ship visit -PRON- father 's bay and queequeg seek a passage to christian land
chapter_12	hide -PRON- canoe still afloat among these thicket with -PRON- prow seaward -PRON- sit down in the stern paddle low in hand and when the ship be glide by like a flash -PRON- dart out gain -PRON- side with one backward dash of -PRON- foot capsize and sink -PRON- canoe climb up the chain and throw -PRON- at full length upon the deck grapple a ring bolt there and swear not to let -PRON- go though hack in piece
chapter_12	strike by -PRON- desperate dauntlessness and -PRON- wild desire to visit christendom the captain at last relent and tell -PRON- -PRON- may make -PRON- at home
chapter_12	but this fine young savage this sea prince of wales never see the captain 's cabin
chapter_12	hence the queer way about -PRON- though now some time from home
chapter_13	the grin landlord as well as the boarder seem amazingly tickle at the sudden friendship which have spring up between -PRON- and queequeg especially as peter coffin 's cock and bull story about -PRON- have previously so much alarm -PRON- concern the very person whom -PRON- now compani with
chapter_13	-PRON- think the bumpkin 's hour of doom be come
chapter_13	capting capting here be the devil
chapter_13	
chapter_13	in the midst of this consternation queequeg drop deftly to -PRON- knee and crawl under the path of the boom whip hold of a rope secure one end to the bulwark and then fling the other like a lasso catch -PRON- round the boom as -PRON- sweep over -PRON- head and at the next jerk the spar be that way trap and all be safe
chapter_13	-PRON- cannibal must help these christians
chapter_15	-PRON- repeat
chapter_15	but when that smoking chowder come in the mystery be delightfully explain
chapter_16	-PRON- peer and pry about the devil dam from -PRON- hop over to the tit bit and finally go on board the pequod look around -PRON- for a moment and then decide that this be the very ship for -PRON-
chapter_16	-PRON- ancient deck be wear and wrinkled like the pilgrim worship flag stone in canterbury cathedral where becket bleed
chapter_16	-PRON- be a thing of trophy
chapter_16	-PRON- seem only a temporary erection use in port
chapter_16	-PRON- be of a conical shape some ten foot high consist of the long huge slab of limber black bone take from the middle and high part of the jaw of the right whale
chapter_16	say -PRON- advance to the door of the tent
chapter_16	suppose -PRON- be the captain of the pequod what dost thou want of -PRON-
chapter_16	-PRON- see thou art
chapter_16	dost see that leg
chapter_16	didst not rob thy last captain didst thou
chapter_16	-PRON- see that under the mask of these half humorous innuendo this old seaman as an insulated quakerish nantucketer be full of -PRON- insular prejudice and rather distrustful of all alien unless -PRON- hail from cape cod or the vineyard
chapter_16	-PRON- think -PRON- be speak to the captain -PRON-
chapter_16	-PRON- do sir
chapter_16	now art thou the man to pitch a harpoon down a live whale 's throat and then jump after -PRON-
chapter_16	which -PRON- do not take to be the fact
chapter_16	now then thou not only want to go a whaling to find out by experience what whaling be but ye also want to go in order to see the world
chapter_16	-PRON- never use to swear though at -PRON- man -PRON- say but somehow -PRON- get an inordinate quantity of cruel unmitigated hard work out of -PRON-
chapter_16	but -PRON- be one of those that never take on about princely fortune and be quite content if the world be ready to board and lodge -PRON- while -PRON- be put up at this grim sign of the thunder cloud
chapter_16	thou knowest good be the sepulchral reply the seven hundred and seventy seventh would not be too much would it?--'where moth and rust do corrupt but lay-- lay indeed think -PRON- and such a lay
chapter_16	bildad thou use to be good at sharpen a lance mend that pen will ye
chapter_16	have -PRON- ever whale -PRON- any
chapter_16	round the cape
chapter_16	and perhaps other fool like -PRON- may tell thee the same
chapter_16	and somehow at the time -PRON- feel a sympathy and a sorrow for -PRON- but for -PRON- do not know what unless -PRON- be the cruel loss of -PRON- leg
chapter_17	towards evening when -PRON- feel assure that all -PRON- performance and ritual must be over -PRON- go up to -PRON- room and knock at the door but no answer
chapter_17	apoplexy
chapter_17	with a prodigious noise the door fly open and the knob slam against the wall send the plaster to the ceiling and there good heavens
chapter_17	-PRON- must be so yes -PRON- be part of -PRON- creed -PRON- suppose well then let -PRON- rest -PRON- will get up sooner or later no doubt
chapter_17	-PRON- can not last for ever thank god and
chapter_17	now as -PRON- before hint -PRON- have no objection to any person 's religion be -PRON- what -PRON- may so long as that person do not kill or insult any other person because that other person do not believe -PRON- also
chapter_17	but when a man 's religion become really frantic when -PRON- be a positive torment to -PRON- and in fine make this earth of -PRON- an uncomfortable inn to lodge in then -PRON- think -PRON- high time to take that individual aside and argue the point with -PRON-
chapter_17	and just so -PRON- now do with queequeg
chapter_17	in one word queequeg say -PRON- rather digressively hell be an idea first bear on an undigested apple dumpling and since then perpetuate through the hereditary dyspepsia nurture by ramadans
chapter_17	-PRON- then ask queequeg whether -PRON- -PRON- be ever trouble with dyspepsia express the idea very plainly so that -PRON- could take -PRON- in
chapter_18	first congregational church cry bildad what that worship in deacon deuteronomy coleman 's meeting house
chapter_18	-PRON- then say turn to -PRON- not very long -PRON- rather guess young man
chapter_18	do -PRON- ever strike a fish
chapter_18	cap'ain -PRON- see -PRON- small drop tar on water dere
chapter_18	sign thy name or make thy mark
chapter_19	-PRON- be but shabbily apparelled in fade jacket and patched trowser a rag of a black handkerchief invest -PRON- neck
chapter_19	a confluent small pox have in all direction flow over -PRON- face and leave -PRON- like the complicated ribbed bed of a torrent when the rush water have be dry up
chapter_19	have ye ship in -PRON-
chapter_19	a soul be a sort of a fifth wheel to a wagon
chapter_19	aye among some of -PRON- old sailor chap -PRON- go by that name
chapter_19	hav'n't see -PRON- yet have ye
chapter_19	
chapter_19	"the beggar like stranger stand a moment as if in a troubled reverie then start a little turn and said:--""ye've ship have ye"
chapter_19	
chapter_20	astir a day or two pass and there be great activity aboard the pequod
chapter_20	so queequeg and -PRON- get down -PRON- trap resolve however to sleep ashore till the last
chapter_20	if -PRON- have be downright honest with -PRON- -PRON- would have see very plainly in -PRON- heart that -PRON- do but half fancy be commit this way to so long a voyage without once lay -PRON- eye on the man who be to be the absolute dictator of -PRON- so soon as the ship sail out upon the open sea
chapter_20	-PRON- say nothing and try to think nothing
chapter_21	
chapter_21	yes -PRON- be say -PRON- but what business be that of -PRON-
chapter_21	no no no -PRON- be not aware of that say elijah slowly and wonderingly look from -PRON- to queequeg with the most unaccountable glance
chapter_21	
chapter_21	ye be be ye
chapter_21	
chapter_21	holloa cry stationary elijah hail -PRON- when -PRON- have remove a few pace
chapter_21	very dim very dim say elijah
chapter_21	those sailor -PRON- see queequeg where can -PRON- have go to say -PRON- look dubiously at the sleeper
chapter_21	-PRON- sit at the foot
chapter_21	-PRON- breathe with a sort of muffledness then seem troubled in the nose then revolve over once or twice then sit up and rub -PRON- eye
chapter_21	holloa
chapter_21	-PRON- breathe at last who be ye smoker
chapter_22	merry christmas
chapter_22	quohog
chapter_22	think -PRON- captain peleg must have be drink something to day
chapter_22	spite of this frigid winter night in the boisterous atlantic spite of -PRON- wet foot and wet jacket there be yet -PRON- then seem to -PRON- many a pleasant haven in store and mead and glade so eternally vernal that the grass shoot up by the spring untrodden unwilted remain at midsummer
chapter_22	luck to ye starbuck luck to ye mr. stubb luck to ye mr. flask good bye and good luck to ye all and this day three year -PRON- will have a hot supper smoke for ye in old nantucket
chapter_22	good bye good bye
chapter_23	some chapter back one bulkington be speak of a tall newland mariner encounter in new bedford at the inn
chapter_23	the port would fain give succor the port be pitiful in the port be safety comfort hearthstone supper warm blanket friend
chapter_23	but in that gale the port the land be that ship 's dire jeopardy -PRON- must fly all hospitality one touch of land though -PRON- but graze the keel would make -PRON- shudder through and through
chapter_23	with all -PRON- may -PRON- crowd all sail off shore in so do fight gainst the very wind that fain would blow -PRON- homeward seek all the lashed sea 's landlessness again for refuge 's sake forlornly rush into peril -PRON- only friend -PRON- bitter foe
chapter_24	in the first place -PRON- may be deem almost superfluous to establish the fact that among people at large the business of whaling be not account on a level with what be call the liberal profession
chapter_24	and as for the matter of the alleged uncleanliness of -PRON- business ye shall soon be initiate into certain fact hitherto pretty generally unknown and which upon the whole will triumphantly plant the sperm whale ship at least among the cleanly thing of this tidy earth
chapter_24	but even grant the charge in question to be true what disorder slippery deck of a whale ship be comparable to the unspeakable carrion of those battle field from which so many soldier return to drink in all lady plaudit
chapter_24	for what be the comprehensible terror of man compare with the interlinked terror and wonder of god
chapter_24	-PRON- be the whaleman who first break through the jealous policy of the spanish crown touch those colony and if space permit -PRON- may be distinctly show how from those whaleman at last eventuate the liberation of peru chili and bolivia from the yoke of old spain and the establishment of the eternal democracy in those part
chapter_24	moreover in the infancy of the first australian settlement the emigrant be several time save from starvation by the benevolent biscuit of the whale ship luckily drop an anchor in -PRON- water
chapter_24	the whale have no famous author and whale no famous chronicler -PRON- will say
chapter_24	who but mighty job
chapter_24	true enough but then whalemen -PRON- be poor devil -PRON- have no good blood in -PRON- vein
chapter_24	good again but then all confess that somehow whaling be not respectable
chapter_24	
chapter_24	cetus be a constellation in the south
chapter_25	but the only thing to be consider here be this what kind of oil be use at coronation
chapter_26	transport to the indies -PRON- live blood would not spoil like bottled ale
chapter_26	-PRON- pure tight skin be an excellent fit and closely wrap up in -PRON- and embalm with inner health and strength like a revivified egyptian this starbuck seem prepared to endure for long age to come and to endure always as now for be -PRON- polar snow or torrid sun like a patent chronometer -PRON- interior vitality be warrant to do well in all climate
chapter_26	look into -PRON- eye -PRON- seem to see there the yet linger image of those thousand fold peril -PRON- have calmly confront through life
chapter_26	that immaculate manliness -PRON- feel within -PRON- so far within -PRON- that -PRON- remain intact though all the outer character seem go bleed with keen anguish at the undraped spectacle of a valor ruin man
chapter_26	the centre and circumference of all democracy
chapter_26	thou who didst pick up andrew jackson from the pebble who didst hurl -PRON- upon a war horse who didst thunder -PRON- higher than a throne
chapter_27	next be tashtego an unmixed indian from gay head the most westerly promontory of martha 's vineyard where there still exist the last remnant of a village of red man which have long supply the neighbor island of nantucket with many of -PRON- most daring harpooneer
chapter_27	third among the harpooneer be daggoo a gigantic coal black negro savage with a lion like tread an ahasuerus to behold
chapter_27	an anacharsis clootz deputation from all the isle of the sea and all the end of the earth accompany old ahab in the pequod to lay the world 's grievance before that bar from which not very many of -PRON- ever come back
chapter_28	for though the harpooneer with the great body of the crew be a far more barbaric heathenish and motley set than any of the tame merchant ship company which -PRON- previous experience have make -PRON- acquaint with still -PRON- ascribe this and rightly ascribe -PRON- to the fierce uniqueness of the very nature of that wild scandinavian vocation in which -PRON- have so abandonedly embark
chapter_28	but -PRON- be especially the aspect of the three chief officer of the ship the mate which be most forcibly calculate to allay these colourless misgiving and induce confidence and cheerfulness in every presentment of the voyage
chapter_28	now -PRON- be christmas when the ship shoot from out -PRON- harbor for a space -PRON- have bite polar weather though all the time run away from -PRON- to the southward and by every degree and minute of latitude which -PRON- sail gradually leave that merciless winter and all -PRON- intolerable weather behind -PRON-
chapter_28	by some tacit consent throughout the voyage little or no allusion be make to -PRON- especially by the mate
chapter_28	yet this wild hint seem inferentially negative by what a grey manxman insinuate an old sepulchral man who have never before sail out of nantucket have never ere this lay eye upon wild ahab
chapter_28	nevertheless the old sea tradition the immemorial credulity popularly invest this old manxman with preternatural power of discernment
chapter_28	so that no white sailor seriously contradict -PRON- when -PRON- say that if ever captain ahab should be tranquilly lay out which may hardly come to pass so -PRON- mutter then whoever should do that last office for the dead would find a birth mark on -PRON- from crown to sole
chapter_28	and not only that but moody stricken ahab stand before -PRON- with a crucifixion in -PRON- face in all the nameless regal overbearing dignity of some mighty woe
chapter_28	nevertheless ere long the warm warble persuasiveness of the pleasant holiday weather -PRON- come to seem gradually to charm -PRON- from -PRON- mood
chapter_28	for as when the red cheeked dance girl april and may trip home to the wintry misanthropic wood even the bare rugged most thunder cleave old oak will at least send forth some few green sprout to welcome such glad hearted visitant so ahab do in the end a little respond to the playful alluring of that girlish air
chapter_29	ah
chapter_29	-PRON- do not stand right on -PRON- leg
chapter_30	this thing that be mean for sereneness to send up mild white vapour among mild white hair not among torn iron grey lock like -PRON-
chapter_31	next morning stubb accost flask
chapter_31	why think -PRON- what be the row
chapter_31	but this insult be whittle down to a point only
chapter_31	slide
chapter_31	by the lord flask -PRON- have no sooner say that than -PRON- turn round -PRON- stern to -PRON- bend over and drag up a lot of seaweed -PRON- have for a clout what do -PRON- think -PRON- see why thunder alive man -PRON- stern be stick full of marlinspike with the point out
chapter_31	halloa say -PRON-
chapter_31	well then say -PRON- wise stubb what have -PRON- to complain of
chapter_31	-PRON- be an honour -PRON- consider -PRON- an honour
chapter_31	-PRON- do not know -PRON- seem a sort of foolish to -PRON- tho
chapter_31	well the good thing -PRON- can do flask be to let the old man alone never speak to -PRON- whatev -PRON- say
chapter_31	there be whale hereabouts
chapter_31	a white whale do ye mark that man
chapter_32	ere that come to pass ere the pequod 's weedy hull roll side by side with the barnacled hull of the leviathan at the outset -PRON- be but well to attend to a matter almost indispensable to a thorough appreciative understanding of the more special leviathanic revelation and allusion of all sort which be to follow
chapter_32	the classification of the constituent of a chaos nothing less be here essay
chapter_32	unfitness to pursue -PRON- research in the unfathomable water
chapter_32	impenetrable veil cover -PRON- knowledge of the cetacea
chapter_32	behold the hope of -PRON- be vain
chapter_32	but the last term of the definition be still more cogent as couple with the first
chapter_32	by the above definition of what a whale be -PRON- do by no mean exclude from the leviathanic brotherhood any sea creature hitherto identify with the whale by the best inform nantucketers nor on the other hand link with -PRON- any fish hitherto authoritatively regard as alien
chapter_32	the hump back whale v. the razor back whale vi
chapter_32	-PRON- be the idea also that this same spermaceti be that quicken humor of the greenland whale which the first syllable of the word literally express
chapter_32	-PRON- yield the article commonly know as whalebone or baleen and the oil specially know as whale oil an inferior article in commerce
chapter_32	what then be the whale which -PRON- include in the second species of -PRON- folios
chapter_32	in various sort of whale -PRON- form such irregular combination or in the case of any one of -PRON- detach such an irregular isolation as utterly to defy all general methodization form upon such a basis
chapter_32	yet -PRON- have see that by -PRON- baleen -PRON- be impossible correctly to classify the greenland whale
chapter_32	-PRON- have baleen
chapter_32	-PRON- be the most gamesome and light hearted of all the whale make more gay foam and white water generally than any other of -PRON-
chapter_32	prodigy be tell of -PRON-
chapter_32	thus end book i. folio and now begin book ii
chapter_32	-PRON- be of moderate octavo size vary from fifteen to twenty five foot in length and of correspond dimension round the waist
chapter_32	-PRON- swim in herd -PRON- be never regularly hunt though -PRON- oil be considerable in quantity and pretty good for light
chapter_32	black fish).--i give the popular fisherman 's name for all these fish for generally -PRON- be the good
chapter_32	this whale average some sixteen or eighteen foot in length
chapter_32	when not more profitably employ the sperm whale hunter sometimes capture the hyena whale to keep up the supply of cheap oil for domestic employment as some frugal housekeeper in the absence of company and quite alone by -PRON- burn unsavory tallow instead of odorous wax
chapter_32	the creature be some sixteen foot in length while -PRON- horn average five foot though some exceed ten and even attain to fifteen foot
chapter_32	-PRON- sometimes take the great folio whale by the lip and hang there like a leech till the mighty brute be worried to death
chapter_32	both be outlaw even in the lawless sea
chapter_32	duodecimo
chapter_32	but the creature set down above as duodecimoe be infallibly whale by the term of -PRON- definition of what a whale be i.e
chapter_33	at present -PRON- rank simply as senior harpooneer and as such be but one of the captain 's more inferior subaltern
chapter_33	that be to say -PRON- take -PRON- meal in the captain 's cabin and sleep in a place indirectly communicate with -PRON-
chapter_33	and though of all man the moody captain of the pequod be the least give to that sort of shallow assumption and though the only homage -PRON- ever exact be implicit instantaneous obedience though -PRON- require no man to remove the shoe from -PRON- foot ere step upon the quarter deck and though there be time when owe to peculiar circumstance connect with event hereafter to be detailed -PRON- address -PRON- in unusual term whether of condescension or in terrorem or otherwise yet even captain ahab be by no mean unobservant of the paramount form and usage of the sea
chapter_34	when the last echo of -PRON- sultan 's step have die away and starbuck the first emir have every reason to suppose that -PRON- be seat then starbuck rouse from -PRON- quietude take a few turn along the plank and after a grave peep into the binnacle say with some touch of pleasantness dinner mr. stubb and descend the scuttle
chapter_34	-PRON- be as little child before ahab and yet in ahab there seem not to lurk the small social arrogance
chapter_34	for like the coronation banquet at frankfort where the german emperor profoundly din with the seven imperial electors so these cabin meal be somehow solemn meal eat in awful silence and yet at table old ahab forbid not conversation only -PRON- -PRON- be dumb
chapter_34	and poor little flask -PRON- be the young son and little boy of this weary family party
chapter_34	-PRON- be the shinbone of the saline beef -PRON- would have be the drumstick
chapter_34	-PRON- din like lord -PRON- fill -PRON- belly like indian ship all day load with spice
chapter_34	but for all this the great negro be wonderfully abstemious not to say dainty
chapter_34	alas
chapter_35	the mast head
chapter_35	the three mast head be keep man from sun rise to sun set the seaman take -PRON- regular turn as at the helm and relieve each other every two hour
chapter_35	in the serene weather of the tropic -PRON- be exceedingly pleasant the mast head nay to a dreamy meditative man -PRON- be delightful
chapter_35	on the after side or side next the stern of the ship be a comfortable seat with a locker underneath for umbrella comforter and coat
chapter_35	but if -PRON- southern whale fisher be not so snugly house aloft as captain sleet and -PRON- greenlandmen be yet that disadvantage be greatly counter balance by the widely contrast serenity of those seductive sea in which -PRON- south fisher mostly float
chapter_35	beware of such an one -PRON- say -PRON- whale must be see before -PRON- can be kill and this sink eyed young platonist will tow -PRON- ten wake round the world and never make -PRON- one pint of sperm the rich
chapter_35	nor be these monition at all unneeded
chapter_35	childe harold not unfrequently perch -PRON- upon the mast head of some luckless disappointed whale ship and in moody phrase ejaculates:-- roll on thou deep and dark blue ocean roll
chapter_35	
chapter_35	-PRON- have leave -PRON- opera glass at home
chapter_36	do -PRON- fixedly gaze too upon that rib and dent brow there also -PRON- would see still strange foot print the foot print of -PRON- one unsleeping ever pacing thought
chapter_36	but on the occasion in question those dent look deeper even as -PRON- nervous step that morning leave a deep mark
chapter_36	moby dick moby dick
chapter_36	captain ahab -PRON- have hear of moby dick but -PRON- be not moby dick that take off thy leg
chapter_36	who tell thee that
chapter_36	steward go draw the great measure of grog
chapter_36	how many barrel will thy vengeance yield thee even if thou gett -PRON- captain ahab
chapter_36	for could the sun do that then could -PRON- do the other since there be ever a sort of fair play herein jealousy preside over all creation
chapter_36	tis but to help strike a fin no wondrous feat for starbuck
chapter_36	ah
chapter_36	starbuck now be mine can not oppose -PRON- now without rebellion
chapter_36	the measure the measure cry ahab
chapter_36	then range -PRON- before -PRON- near the capstan with -PRON- harpoon in -PRON- hand while -PRON- three mate stand at -PRON- side with -PRON- lance and the rest of the ship 's company form a circle round the group -PRON- stand for an instant searchingly eye every man of -PRON- crew
chapter_36	the crew alone now drink
chapter_36	well do almost drain
chapter_36	-PRON- -PRON-
chapter_36	steward refill attend now -PRON- brave
chapter_36	why now this pewter have run brim again were't not thou st. vitus imp away thou ague
chapter_36	let -PRON- touch the axis
chapter_36	the three mate quail before -PRON- strong sustained and mystic aspect
chapter_36	can not -PRON- can not -PRON- over know
chapter_36	god hunt -PRON- all if -PRON- do not hunt moby dick to -PRON- death
chapter_36	starbuck pal and turn and shiver
chapter_37	the cabin by the stern windows ahab sit alone and gaze out
chapter_37	dry heat upon -PRON- brow
chapter_37	this lovely light -PRON- light not -PRON- all loveliness be anguish to -PRON- since -PRON- can ne'er enjoy
chapter_38	the infernal orgy that revelry be forward
chapter_38	peace
chapter_39	-PRON- know not all that may be come but be -PRON- what -PRON- will -PRON- will go to -PRON- laugh
chapter_40	eight bell there forward
chapter_40	strike the bell eight thou pip
chapter_40	-PRON- sing -PRON- sleep aye lie down there like ground tier butt
chapter_40	that be the way
chapter_40	let -PRON- have a jig or two before -PRON- ride to anchor in blanket bay
chapter_40	little pip
chapter_40	beat thy belly then and wag thy ear
chapter_40	jig -PRON- man -PRON- say merry 's the word hurrah
chapter_40	-PRON- must have partner sicilian sailor
chapter_40	all leg go to harvest soon
chapter_40	oath a plenty
chapter_40	tashtego
chapter_40	-PRON- will dance over -PRON- grave -PRON- will that be the bitter threat of -PRON- night woman that beat head wind round corner
chapter_40	the sky darken
chapter_40	by brahma
