chapter_3	-PRON- and -PRON- must understand one another and that too without delay
chapter_3	this account clear up the otherwise unaccountable mystery and show that the landlord after all have have no idea of fool -PRON- but at the same time what could -PRON- think of a harpooneer who stay out of a saturday night clean into the holy sabbath engage in such a cannibal business as sell the head of dead idolator
chapter_3	but -PRON- get a dreaming and sprawl about one night and somehow sam get pitch on the floor and come near break -PRON- arm
chapter_3	but -PRON- stand irresolute when look at a clock in the corner -PRON- exclaim
chapter_3	-PRON- vum
chapter_3	folding back the counterpane -PRON- stoop over the bed
chapter_3	-PRON- can compare -PRON- to nothing but a large door mat ornament at the edge with little tinkle tag something like the stain porcupine quill round an indian moccasin
chapter_3	place these on the old chest in the middle of the room -PRON- then take the new zealand head a ghastly thing enough and cram -PRON- down into the bag
chapter_3	even as -PRON- be -PRON- think something of slip out of the window but -PRON- be the second floor back
chapter_3	-PRON- be no coward but what to make of this head peddle purple rascal altogether pass -PRON- comprehension
chapter_3	meanwhile -PRON- continue the business of undressing and at last show -PRON- chest and arm
chapter_3	as -PRON- live these covered part of -PRON- be checkered with the same square as -PRON- face -PRON- back too be all over the same dark square -PRON- seem to have be in a thirty years war and just escape from -PRON- with a sticking plaster shirt
chapter_3	-PRON- quake to think of -PRON-
chapter_3	remember the embalm head at first -PRON- almost think that this black manikin be a real baby preserve in some similar manner
chapter_3	but the little devil do not seem to fancy such dry sort of fare at all -PRON- never move -PRON- lip
chapter_3	all these strange antic be accompany by still strange guttural noise from the devotee who seem to be pray in a sing song or else sing some pagan psalmody or other during which -PRON- face twitch about in the most unnatural manner
chapter_3	the next moment the light be extinguish and this wild cannibal tomahawk between -PRON- tooth spring into bed with -PRON-
chapter_3	speak e tell ee -PRON- who ee be or
chapter_3	but thank heaven at that moment the landlord come into the room light in hand and leap from the bed -PRON- run up to -PRON-
chapter_3	
chapter_3	didn't
chapter_3	queequeg look here -PRON- sabbee -PRON-
chapter_3	grunt queequeg puff away at -PRON- pipe and sit up in bed
chapter_3	what be all this fuss -PRON- have be make about think -PRON- to -PRON- the man be a human being just as -PRON- be -PRON- have just as much reason to fear -PRON- as -PRON- have to be afraid of -PRON-
chapter_3	but -PRON- do not fancy have a man smoke in bed with -PRON-
chapter_3	
chapter_4	the counterpane
chapter_4	-PRON- have almost think -PRON- have be -PRON- wife
chapter_4	the counterpane be of patchwork full of odd little parti coloured square and triangle and this arm of -PRON- tattooed all over with an interminable cretan labyrinth of a figure no two part of which be of one precise shade owe -PRON- suppose to -PRON- keep -PRON- arm at sea unmethodically in sun and shade -PRON- shirt sleeve irregularly roll up at various time this same arm of -PRON- -PRON- say look for all the world like a strip of that same patchwork quilt
chapter_4	when -PRON- be a child -PRON- well remember a somewhat similar circumstance that befall -PRON- whether -PRON- be a reality or a dream -PRON- never could entirely settle
chapter_4	the small of -PRON- back ache to think of -PRON-
chapter_4	for several hour -PRON- lay there broad awake feel a great deal bad than -PRON- have ever do since even from the great subsequent misfortune
chapter_4	at last -PRON- must have fall into a troubled nightmare of a doze and slowly wake from -PRON- half steeped in dream -PRON- open -PRON- eye and the before sun light room be now wrap in outer darkness
chapter_4	instantly -PRON- feel a shock run through all -PRON- frame nothing be to be see and nothing be to be hear but a supernatural hand seem place in mine
chapter_4	meanwhile -PRON- lie quietly eye -PRON- have no serious misgiving now and bend upon narrowly observe so curious a creature
chapter_4	-PRON- commence dress at top by don -PRON- beaver hat a very tall one by the by and then still minus -PRON- trowser -PRON- hunt up -PRON- boot
chapter_4	at last -PRON- emerge with -PRON- hat very much dent and crush down over -PRON- eye and begin creak and limp about the room as if not be much accustomed to boot -PRON- pair of damp wrinkled cowhide one probably not make to order either rather pinch and torment -PRON- at the first go off of a bitter cold morning
chapter_4	-PRON- be watch to see where -PRON- keep -PRON- razor when lo and behold -PRON- take the harpoon from the bed corner slip out the long wooden stock unsheathe the head whet -PRON- a little on -PRON- boot and stride up to the bit of mirror against the wall begin a vigorous scraping or rather harpoon of -PRON- cheek
chapter_5	breakfast
chapter_5	however a good laugh be a mighty good thing and rather too scarce a good thing the more be the pity
chapter_5	-PRON- could pretty plainly tell how long each one have be ashore
chapter_5	these reflection just here be occasion by the circumstance
chapter_5	-PRON- great admirer could not have cordially justify -PRON- bring -PRON- harpoon into breakfast with -PRON- and use -PRON- there without ceremony reach over the table with -PRON- to the imminent jeopardy of many head and grapple the beefsteak towards -PRON-
chapter_6	even in broadway and chestnut street mediterranean mariner will sometimes jostle the affrighted lady
chapter_6	regent street be not unknown to lascar and malays and at bombay in the apollo green live yankees have often scar the native
chapter_6	-PRON- make a stranger stare
chapter_6	many be as green as the green mountains whence -PRON- come
chapter_6	that chap strutting round the corner
chapter_6	now when a country dandy like this take -PRON- into -PRON- head to make a distinguished reputation and join the great whale fishery -PRON- should see the comical thing -PRON- do upon reach the seaport
chapter_6	have -PRON- not be for -PRON- whaleman that tract of land would this day perhaps have be in as howl condition as the coast of labrador
chapter_7	return from -PRON- first morning stroll -PRON- again sally out upon this special errand
chapter_7	three of -PRON- run something like the following but -PRON- do not pretend to quote:-- sacred to the memory of john talbot who at the age of eighteen be lose overboard near the isle of desolation off patagonia november 1st 1836
chapter_7	
chapter_7	
chapter_7	
chapter_7	
chapter_7	
chapter_7	
chapter_7	
chapter_7	
chapter_7	
chapter_7	
chapter_7	sacred to the memory of
chapter_7	what deadly void and unbidden infidelity in the line that seem to gnaw upon all faith and refuse resurrection to the being who have placelessly perish without a grave
chapter_7	methinks that in look at thing spiritual -PRON- be too much like oyster observe the sun through the water and think that thick water the thin of air
chapter_8	yes -PRON- be the famous father mapple so call by the whalemen among whom -PRON- be a very great favourite
chapter_8	yes for replenish with the meat and wine of the word to the faithful man of god this pulpit -PRON- see be a self contain stronghold a lofty ehrenbreitstein with a perennial well of water within the wall
chapter_8	from thence -PRON- be the god of breeze fair or foul be first invoke for favourable wind
chapter_9	starboard gangway there side away to larboard larboard gangway to starboard
chapter_9	midships midship
chapter_9	-PRON- pause a little then kneel in the pulpit 's bow fold -PRON- large brown hand across -PRON- chest uplift -PRON- closed eye and offer a prayer so deeply devout that -PRON- seem kneel and pray at the bottom of the sea
chapter_9	-PRON- see the opening maw of hell with endless pain and sorrow there which none
chapter_9	what a noble thing be that canticle in the fish 's belly
chapter_9	how billow like and boisterously grand
chapter_9	-PRON- feel the flood surge over -PRON- -PRON- sound with -PRON- to the kelpy bottom of the water sea weed and all the slime of the sea be about -PRON-
chapter_9	shipmates -PRON- be a two strand lesson a lesson to -PRON- all as sinful man and a lesson to -PRON- as a pilot of the live god
chapter_9	with this sin of disobedience in -PRON- jonah still further flout at god by seek to flee from him
chapter_9	by all account tarshish could have be no other city than the modern cadiz
chapter_9	and where be cadiz shipmate
chapter_9	cadiz be in spain as far by water from joppa as jonah could possibly have sail in those ancient day when the atlantic be an almost unknown sea
chapter_9	no baggage not a hat box valise or carpet bag
chapter_9	-PRON- will not confess -PRON- suspect but that -PRON- be strong suspicion
chapter_9	who be there
chapter_9	for the instant -PRON- almost turn to flee again
chapter_9	ha
chapter_9	-PRON- will sail with ye,'--he says,--'the passage money
chapter_9	so jonah 's captain prepare to test the length of jonah 's purse ere -PRON- judge -PRON- openly
chapter_9	-PRON- charge -PRON- thrice the usual sum and -PRON- be assent to
chapter_9	the floor the ceiling and the side be all awry
chapter_9	oh
chapter_9	-PRON- groan straight upwards so -PRON- burn but the chamber of -PRON- soul be all in crookedness
chapter_9	like one who after a night of drunken revelry hie to -PRON- bed still reeling but with conscience yet prick -PRON- as the plunging of the roman race horse
chapter_9	but so much the more strike -PRON- steel tag into -PRON- as one who in that miserable plight still turn and turn in giddy anguish pray god for annihilation until the fit be pass and at last amid the whirl of woe -PRON- feel a deep stupor steal over -PRON- as over the man who bleed to death for conscience be the wound and there be naught to staunch -PRON-
chapter_9	and now the time of tide have come the ship cast off -PRON- cable and from the deserted wharf the uncheered ship for tarshish all careen glide to sea
chapter_9	aye shipmate jonah be go down into the side of the ship a berth in the cabin as -PRON- have take -PRON- and be fast asleep
chapter_9	startle from -PRON- lethargy by that direful cry jonah stagger to -PRON- foot and stumble to the deck grasp a shroud to look out upon the sea
chapter_9	but at that moment -PRON- be spring upon by a panther billow leap over the bulwark
chapter_9	wave after wave thus leap into the ship and find no speedy vent run roar fore and aft till the mariner come nigh to drown while yet afloat
chapter_9	the sailor mark -PRON- more and more certain grow -PRON- suspicion of -PRON- and at last fully to test the truth by refer the whole matter to high heaven -PRON- fall to cast lot to see for whose because this great tempest be upon -PRON-
chapter_9	-PRON- be a hebrew -PRON- cry and then--'i fear the lord the god of heaven who hath make the sea and the dry land
chapter_9	shipmates -PRON- do not place jonah before -PRON- to be copy for -PRON- sin
chapter_9	-PRON- deep chest heave as with a ground swell -PRON- toss arm seem the war element at work and the thunder that roll away from off -PRON- swarthy brow and the light leap from -PRON- eye make all -PRON- simple hearer look on -PRON- with a quick fear that be strange to -PRON-
chapter_9	how be an anoint pilot prophet or speaker of true thing and bid by the lord to sound those unwelcome truth in the ear of a wicked nineveh jonah appal at the hostility -PRON- should raise flee from -PRON- mission and seek to escape -PRON- duty and -PRON- god by take ship at joppa
chapter_9	but god be everywhere tarshish -PRON- never reach
chapter_9	that be -PRON-
chapter_9	this shipmate this be that other lesson and woe to that pilot of the live god who slight -PRON-
chapter_9	woe to -PRON- who in this world court not dishonour
chapter_9	delight top gallant delight be to -PRON- who acknowledge no law or lord but the lord -PRON- god and be only a patriot to heaven
chapter_10	-PRON- be sit on a bench before the fire with -PRON- foot on the stove hearth and in one hand be hold close up to -PRON- face that little negro idol of -PRON- peer hard into -PRON- face and with a jack knife gently whittle away at -PRON- nose meanwhile hum to -PRON- in -PRON- heathenish way
chapter_10	with much interest -PRON- sit watch -PRON-
chapter_10	savage though -PRON- be and hideously marred about the face at least to -PRON- taste -PRON- countenance yet have a something in -PRON- which be by no means disagreeable
chapter_10	-PRON- have the same long regularly grade retreat slope from above the brow which be likewise very project like two long promontory thickly wooded on top
chapter_10	at first -PRON- be overawe -PRON- calm self collectedness of simplicity seem a socratic wisdom
chapter_10	all this strike -PRON- as mighty singular yet upon second thought there be something almost sublime in -PRON-
chapter_10	here be a man some twenty thousand mile from home by the way of cape horn that be which be the only way -PRON- could get there throw among people as strange to -PRON- as though -PRON- be in the planet jupiter and yet -PRON- seem entirely at -PRON- ease preserve the utmost serenity content with -PRON- own companionship always equal to -PRON-
chapter_10	-PRON- seem to take to -PRON- quite as naturally and unbiddenly as -PRON- to -PRON- and when -PRON- smoke be over -PRON- press -PRON- forehead against mine clasp -PRON- round the waist and say that henceforth -PRON- be marry meaning in -PRON- country 's phrase that -PRON- be bosom friend -PRON- would gladly die for -PRON- if need should be
chapter_10	in a countryman this sudden flame of friendship would have seem far too premature a thing to be much distrust but in this simple savage those old rule would not apply
chapter_10	by certain sign and symptom -PRON- think -PRON- seem anxious for -PRON- to join -PRON- but well know what be to follow -PRON- deliberate a moment whether in case -PRON- invite -PRON- -PRON- would comply or otherwise -PRON- be a good christian bear and breed in the bosom of the infallible presbyterian church
chapter_10	but what be worship to do the will of god that be worship
chapter_10	and what be the will of god to do to -PRON- fellow man what -PRON- would have -PRON- fellow man to do to -PRON- that be the will of god
chapter_10	why unite with -PRON- in -PRON- particular presbyterian form of worship
chapter_10	but -PRON- do not go to sleep without some little chat
chapter_11	if -PRON- flatter -PRON- that -PRON- be all over comfortable and have be so a long time then -PRON- can not be say to be comfortable any more
chapter_11	nor do -PRON- at all object to the hint from queequeg that perhaps -PRON- be good to strike a light see that -PRON- be so wide awake and besides -PRON- feel a strong desire to have a few quiet puff from -PRON- tomahawk
chapter_11	though at the time -PRON- but ill comprehend not a few of -PRON- word yet subsequent disclosure when -PRON- have become more familiar with -PRON- broken phraseology now enable -PRON- to present the whole story such as -PRON- may prove in the mere skeleton -PRON- give
chapter_12	-PRON- father be a high chief a king -PRON- uncle a high priest and on the maternal side -PRON- boast aunt who be the wife of unconquerable warrior
chapter_12	alone in -PRON- canoe -PRON- paddle off to a distant strait which -PRON- know the ship must pass through when -PRON- quit the island
chapter_12	for at bottom so -PRON- tell -PRON- -PRON- be actuate by a profound desire to learn among the christians the art whereby to make -PRON- people still happier than -PRON- be and more than that still good than -PRON- be
chapter_12	but alas the practice of whaleman soon convince -PRON- that even christians could be both miserable and wicked infinitely more so than all -PRON- father 's heathen
chapter_12	arrive at last in old sag harbor and see what the sailor do there and then go on to nantucket and see how -PRON- spend -PRON- wage in that place also poor queequeg give -PRON- up for lose
chapter_12	thought
chapter_12	and thus an old idolator at heart -PRON- yet live among these christians wear -PRON- clothe and try to talk -PRON- gibberish
chapter_12	but by and by -PRON- say -PRON- would return as soon as -PRON- feel -PRON- baptize again
chapter_12	-PRON- ask -PRON- what may be -PRON- immediate purpose touch -PRON- future movement
chapter_12	upon this -PRON- tell -PRON- that whaling be -PRON- own design and informed -PRON- of -PRON- intention to sail out of nantucket as be the most promising port for an adventurous whaleman to embark from
chapter_13	not to seem ignorant about the thing though in truth -PRON- be entirely so concern the precise way in which to manage the barrow queequeg put -PRON- chest upon -PRON- lash -PRON- fast and then shoulder the barrow and march up the wharf
chapter_13	well when all the wedding guest be assemble at the bride 's bamboo cottage this captain march in and be assign the post of honour place -PRON- over against the punchbowl and between the high priest and -PRON- majesty the king queequeg 's father
chapter_13	grace be say for those people have -PRON- grace as well as -PRON- though queequeg tell -PRON- that unlike -PRON- who at such time look downwards to -PRON- platter -PRON- on the contrary copy the duck glance upwards to the great giver of all feast grace -PRON- say be say the high priest open the banquet by the immemorial ceremony of the island that is dip -PRON- consecrated and consecrate finger into the bowl before the blessed beverage circulate
chapter_13	on one side new bedford rise in terrace of street -PRON- ice cover tree all glitter in the clear cold air
chapter_13	huge hill and mountain of cask on cask be pile upon -PRON- wharf and side by side the world wander whale ship lay silent and safely moor at last while from other come a sound of carpenter and cooper with blended noise of fire and forge to melt the pitch all betoken that new cruise be on the start that one most perilous and long voyage end only begin a second and a second end only begin a third and so on for ever and for aye
chapter_13	-PRON- spurn that turnpike earth!--that common highway all over dent with the mark of slavish heel and hoof and turn -PRON- to admire the magnanimity of the sea which will permit no record
chapter_13	so full of this reel scene be -PRON- as -PRON- stand by the plunge bowsprit that for some time -PRON- do not notice the jeering glance of the passenger a lubber like assembly who marvel that two fellow being should be so companionable as though a white man be anything more dignified than a whitewash negro
chapter_13	but there be some booby and bumpkin there who by -PRON- intense greenness must have come from the heart and centre of all verdure
chapter_13	what -PRON- say say queequeg as -PRON- mildly turn to -PRON-
chapter_13	-PRON- say say -PRON- that -PRON- come near kill e that man there pointing to the still shiver greenhorn
chapter_13	
chapter_13	the greenhorn have go down
chapter_13	"-PRON- only ask for water fresh water something to wipe the brine off that do -PRON- put on dry clothe light -PRON- pipe and lean against the bulwark and mildly eye those around -PRON- seem to be say to himself--""it be a mutual joint stock world in all meridian"
chapter_14	nothing more happen on the passage worthy the mentioning so after a fine run -PRON- safely arrive in nantucket nantucket
chapter_14	take out -PRON- map and look at -PRON-
chapter_14	with loud lament the parent see -PRON- child bear out of sight over the wide water
chapter_14	set out in -PRON- canoe after a perilous passage -PRON- discover the island and there -PRON- find an empty ivory casket the poor little indian 's skeleton
chapter_14	-PRON- first catch crab and quohog in the sand grow bolder -PRON- wad out with net for mackerel more experienced -PRON- push off in boat and capture cod and at last launch a navy of great ship on the sea explore this watery world put an incessant belt of circumnavigation round -PRON- peep in at behring 's straits and in all season and all ocean declare everlasting war with the mightiest animate mass that have survive the flood most monstrous and most mountainous
chapter_14	and thus have these naked nantucketers these sea hermit issue from -PRON- ant hill in the sea overrun and conquer the watery world like so many alexanders parcel out among -PRON- the atlantic pacific and indian ocean as the three pirate power do poland
chapter_14	-PRON- live on the sea as prairie cock in the prairie -PRON- hide among the wave -PRON- climb -PRON- as chamois hunter climb the alps
chapter_15	chowder
chapter_15	in short -PRON- plainly hint that -PRON- could not possibly do good than try pot luck at the try pot
chapter_15	the horn of the cross tree be saw off on the other side so that this old top mast look not a little like a gallow
chapter_15	be these last throw out oblique hint touch tophet -PRON- be call from these reflection by the sight of a freckled woman with yellow hair and a yellow gown stand in the porch of the inn under a dull red lamp swing there that look much like an injured eye and carry on a brisk scolding with a man in a purple woollen shirt
chapter_15	say -PRON- with much politeness
chapter_15	oh sweet friend hearken to -PRON-
chapter_15	step to the kitchen door -PRON- utter the word cod with great emphasis and resume -PRON- seat
chapter_15	in a few moment the savoury steam come forth again but with a different flavor and in good time a fine cod chowder be place before -PRON-
chapter_15	what be
chapter_15	
chapter_15	both say -PRON- and let -PRON- have a couple of smoke herring by way of variety
chapter_16	the ship
chapter_16	after much prolong sauntering and many random inquiry -PRON- learn that there be three ship up for three year voyage
chapter_16	devil dam -PRON- do not know the origin of tit bit be obvious
chapter_16	-PRON- venerable bow look bearded
chapter_16	a cannibal of a craft trick -PRON- forth in the chase bone of -PRON- enemy
chapter_16	all round -PRON- unpanell open bulwark be garnish like one continuous jaw with the long sharp tooth of the sperm whale insert there for pin to fasten -PRON- old hempen thew and tendon to
chapter_16	scorn a turnstile wheel at -PRON- reverend helm -PRON- sport there a tiller and that tiller be in one mass curiously carve from the long narrow low jaw of -PRON- hereditary foe
chapter_16	plant with -PRON- broad end on the deck a circle of these slab lace together mutually sloped towards each other and at the apex unite in a tufted point where the loose hairy fibre wave to and fro like the top knot on some old pottowottamie sachem 's head
chapter_16	-PRON- be seat on an old fashioned oaken chair wriggle all over with curious carving and the bottom of which be form of a stout interlacing of the same elastic stuff of which the wigwam be construct
chapter_16	be this the captain of the pequod
chapter_16	-PRON- protest -PRON- innocence of these thing
chapter_16	-PRON- want to see the world
chapter_16	have ye clap eye on captain ahab
chapter_16	
chapter_16	-PRON- be mistake then
chapter_16	-PRON- be part owner and agent
chapter_16	but as -PRON- be go to say if thou want to know what whaling be as thou tellest ye do -PRON- can put ye in a way of find -PRON- out before ye bind -PRON- to -PRON- past backing out
chapter_16	look ye now young man thy lung be a sort of soft d'ye see thou dost not talk shark a bit
chapter_16	sure ye've be to sea before now sure of that
chapter_16	but let -PRON- understand each other
chapter_16	answer quick
chapter_16	be not that what ye say
chapter_16	can not ye see the world where -PRON- stand
chapter_16	now bildad like peleg and indeed many other nantucketers be a quaker the island have be originally settle by that sect and to this day -PRON- inhabitant in general retain in an uncommon measure the peculiarity of the quaker only variously and anomalously modify by thing altogether alien and heterogeneous
chapter_16	for some of these same quakers be the most sanguinary of all sailor and whale hunter
chapter_16	how now in the contemplative evening of -PRON- day the pious bildad reconcile these thing in the reminiscence -PRON- do not know but -PRON- do not seem to concern -PRON- much and very probably -PRON- have long since come to the sage and sensible conclusion that a man 's religion be one thing and this practical world quite another
chapter_16	indolence and idleness perish before -PRON-
chapter_16	the space between the deck be small and there bolt upright sit old bildad who always sit so and never lean and this to save -PRON- coat tail
chapter_16	-PRON- say -PRON- be -PRON- man bildad say peleg -PRON- want to ship
chapter_16	-PRON- dost say -PRON- unconsciously -PRON- be so intense a quaker
chapter_16	-PRON- will do say bildad eye -PRON- and then go on spell away at -PRON- book in a mumble tone quite audible
chapter_16	-PRON- think -PRON- the queer old quaker -PRON- ever see especially as peleg -PRON- friend and old shipmate seem such a blusterer
chapter_16	but -PRON- say nothing only look round -PRON- sharply
chapter_16	-PRON- begin to think -PRON- be high time to settle with -PRON- at what term -PRON- would be willing to engage for the voyage
chapter_16	and though the 275th lay be what -PRON- call a rather long lay yet -PRON- be good than nothing and if -PRON- have a lucky voyage may pretty nearly pay for the clothing -PRON- would wear out on -PRON- not to speak of -PRON- three year beef and board for which -PRON- would not have to pay one stiver
chapter_16	now while peleg be vainly try to mend a pen with -PRON- jack knife old bildad to -PRON- no small surprise consider that -PRON- be such an interested party in these proceeding bildad never heed -PRON- but go on mumble to -PRON- out of -PRON- book lay not up for yourself treasure upon earth where moth-- well captain bildad interrupt peleg what d'ye say what lie shall -PRON- give this young man
chapter_16	
chapter_16	the seven hundred and seventy seventh lay captain peleg
chapter_16	alarm at this terrible outburst between the two principal and responsible owner of the ship and feel half a mind to give up all idea of sailing in a vessel so questionably own and temporarily command -PRON- step aside from the door to give egress to bildad who -PRON- make no doubt be all eagerness to vanish from before the awaken wrath of peleg
chapter_16	now then -PRON- young man ishmael 's thy name do not ye say
chapter_16	-PRON- accost captain peleg inquire where captain ahab be to be find
chapter_16	-PRON- be all right enough thou art ship
chapter_16	in fact -PRON- be not sick but no -PRON- be not well either
chapter_16	oh thou'lt like -PRON- well enough no fear no fear
chapter_16	-PRON- be a grand ungodly god like man captain ahab do not speak much but when -PRON- do speak then -PRON- may well listen
chapter_16	oh
chapter_16	-PRON- be not captain bildad no and -PRON- be not captain peleg he be ahab boy and ahab of old thou know be a crown king
chapter_16	look ye lad never say that on board the pequod
chapter_16	never say -PRON- anywhere
chapter_16	-PRON- wish to warn thee
chapter_16	however -PRON- thought be at length carry in other direction so that for the present dark ahab slip -PRON- mind
chapter_17	queequeg say -PRON- softly through the key hole all silent
chapter_17	but all remain still as before
chapter_17	run down stair -PRON- quickly state -PRON- suspicion to the first person -PRON- meet the chamber maid
chapter_17	mrs. hussey
chapter_17	"where be that girl there betty go to snarle the painter and tell -PRON- to paint -PRON- a sign with--""no suicide permit here and no smoking in the parlor may as well kill both bird at once"
chapter_17	kill
chapter_17	and run up after -PRON- -PRON- catch -PRON- as -PRON- be again try to force open the door
chapter_17	queequeg say -PRON- go up to -PRON- queequeg what be the matter with -PRON-
chapter_17	close the door upon the landlady -PRON- endeavor to prevail upon queequeg to take a chair but in vain
chapter_17	there -PRON- sit and all -PRON- could do for all -PRON- polite art and blandishment -PRON- would not move a peg nor say a single word nor even look at -PRON- nor notice -PRON- presence in the slight way
chapter_17	-PRON- go down to supper
chapter_17	-PRON- will starve -PRON- will kill -PRON- queequeg
chapter_17	-PRON- have blow out the candle and the mere thought of queequeg not four foot off sit there in that uneasy position stark alone in the cold and dark this make -PRON- really wretched
chapter_17	at last -PRON- rise and dress and queequeg take a prodigiously hearty breakfast of chowder of all sort so that the landlady should not make much profit by reason of -PRON- ramadan -PRON- sally out to board the pequod saunter along and pick -PRON- tooth with halibut bone
chapter_18	what do -PRON- mean by that captain peleg say -PRON- now jump on the bulwark and leave -PRON- comrade stand on the wharf
chapter_18	yes say captain bildad in -PRON- hollow voice stick -PRON- head from behind peleg 's out of the wigwam
chapter_18	son of darkness -PRON- add turn to queequeg art thou at present in communion with any christian church
chapter_18	
chapter_18	-PRON- be a deacon -PRON- queequeg be
chapter_18	
chapter_18	young man say bildad sternly thou art skylark with -PRON- explain thyself thou young hittite
chapter_18	finding -PRON- thus hard push -PRON- reply
